pubchem_cid,gene_id,label
3152,43,1
3152,590,1
3152,23621,1
3152,3553,1
3152,4791,1
3152,4790,1
3152,7130,1
3152,2902,1
3152,2903,1
3152,2904,1
3152,2905,1
3152,2906,1
3152,116443,1
3152,116444,1
5284627,2554,1
5284627,2897,1
5284627,2898,1
5284627,2899,1
5284627,2900,1
5284627,2901,1
5284627,2568,1
5284627,2563,1
5284627,2560,1
5284627,2566,1
5284627,2562,1
5284627,2558,1
5284627,2556,1
5284627,2890,1
5284627,2891,1
5284627,2892,1
5284627,2555,1
5284627,2561,1
5284627,2893,1
5284627,2557,1
5284627,2564,1
5284627,2559,1
5284627,2565,1
5284627,2567,1
5284627,55879,1
2451,5724,1
2451,2554,1
2451,2555,1
2451,2556,1
2451,2557,1
2451,2558,1
2451,2559,1
2451,2560,1
2451,2561,1
2451,2562,1
2451,2563,1
2451,2564,1
2451,2565,1
2451,2566,1
2451,2567,1
2451,2568,1
2451,55879,1
5556,2554,1
5556,2556,1
5556,2558,1
5556,2555,1
5556,2557,1
5556,2559,1
5556,2560,1
5556,2561,1
5556,2562,1
5556,2563,1
5556,2564,1
5556,2565,1
5556,2566,1
5556,2567,1
5556,2568,1
5556,55879,1
2802,2554,1
2802,2556,1
2802,2555,1
2802,2557,1
2802,2558,1
2802,2559,1
2802,2560,1
2802,2561,1
2802,2562,1
2802,2563,1
2802,2564,1
2802,2565,1
2802,2566,1
2802,2567,1
2802,2568,1
2802,55879,1
3016,2556,1
3016,2558,1
3016,2555,1
3016,2557,1
3016,2559,1
3016,2560,1
3016,2561,1
3016,2562,1
3016,2563,1
3016,2564,1
3016,2565,1
3016,2566,1
3016,2567,1
3016,2568,1
3016,55879,1
3373,2556,1
3373,2559,1
3373,2557,1
3373,2558,1
3373,2555,1
3373,2566,1
3373,2560,1
3373,2561,1
3373,2562,1
3373,2563,1
3373,2564,1
3373,2565,1
3373,2567,1
3373,2568,1
3373,55879,1
4095,4988,1
4095,4985,1
4095,4986,1
4095,1137,1
4095,1141,1
4095,1139,1
4095,1136,1
4095,2902,1
4095,2903,1
4095,2904,1
4095,2905,1
4095,2906,1
4095,116443,1
4095,116444,1
40539,2900,1
40539,2913,1
40539,2915,1
40539,2898,1
40539,2891,1
3380,2558,1
3380,2555,1
3380,2557,1
3380,2559,1
3380,2560,1
3380,2561,1
3380,2562,1
3380,2563,1
3380,2564,1
3380,2565,1
3380,2566,1
3380,2567,1
3380,2568,1
3380,55879,1
5732,2555,1
5732,2566,1
5732,2560,1
33032,2918,1
33032,2892,1
33032,2911,1
33032,2893,1
33032,2901,1
33032,2891,1
33032,27165,1
33032,23657,1
33032,8833,1
33032,2897,1
33032,2902,1
33032,2906,1
33032,2677,1
33032,2904,1
33032,2905,1
33032,2346,1
33032,2572,1
33032,2890,1
33032,116443,1
33032,2356,1
33032,2747,1
33032,2903,1
33032,5832,1
33032,2744,1
33032,2898,1
33032,2899,1
33032,2914,1
33032,6506,1
33032,6507,1
33032,5198,1
33032,55191,1
33032,6512,1
33032,26873,1
33032,6511,1
33032,2028,1
33032,124454,1
33032,162417,1
33032,23549,1
33032,10404,1
119,200959,1
119,2550,1
119,2569,1
119,6538,1
119,6539,1
119,9568,1
4266,200959,1
4266,2569,1
4266,2562,1
4266,2566,1
4032,1135,1
4032,1141,1
4032,1139,1
4032,1143,1
4032,1136,1
126569,2892,1
126569,2893,1
126569,2890,1
126569,2891,1
158397,2890,1
158397,2893,1
158397,2891,1
65833,2902,1
65833,2903,1
65833,2904,1
65833,2905,1
65833,2906,1
65833,116443,1
65833,116444,1
25113157,2346,1
6279,2555,1
6279,2560,1
6279,2561,1
6279,2562,1
6279,2563,1
6279,2564,1
6279,2565,1
6279,2566,1
6279,2567,1
6279,2568,1
6279,55879,1
89594,1136,1
89594,1135,1
89594,1139,1
89594,57053,1
89594,1103,1
89594,1141,1
89594,55584,1
89594,1143,1
89594,1138,1
89594,8973,1
89594,1142,1
2712,2555,1
2712,2560,1
2712,2561,1
2712,2562,1
2712,2563,1
2712,2564,1
2712,2565,1
2712,2566,1
2712,2567,1
2712,2568,1
2712,55879,1
33741,4985,1
33741,4988,1
33741,4986,1
33741,2902,1
33741,2903,1
33741,2904,1
33741,2905,1
33741,2906,1
33741,116443,1
33741,116444,1
3689,2904,1
3689,2902,1
3689,3760,1
3689,3763,1
3689,3762,1
60648,6529,1
24872560,2555,1
24872560,2560,1
24872560,2561,1
24872560,2562,1
24872560,2563,1
24872560,2564,1
24872560,2565,1
24872560,2566,1
24872560,2567,1
24872560,2568,1
24872560,55879,1
854023,1139,1
854023,1135,1
854023,1141,1
854023,1143,1
854023,89832,1
5983,43,1
5983,590,1
5983,1141,1
44602,2550,1
44602,9568,1
2284,9568,1
6468,116443,1
667484,2555,1
667484,2560,1
667484,2561,1
667484,2562,1
667484,2563,1
667484,2564,1
667484,2565,1
667484,2566,1
667484,2567,1
667484,2568,1
667484,55879,1
2118,2555,1
2118,2560,1
2118,2561,1
2118,2562,1
2118,2563,1
2118,2564,1
2118,2565,1
2118,2566,1
2118,2567,1
2118,2568,1
2118,55879,1
5288598,2901,1
54841,4986,1
54841,3760,1
54841,2902,1
54841,2903,1
54841,2905,1
54841,2906,1
54841,116443,1
54841,116444,1
4054,43,1
4054,2902,1
4054,2555,1
4054,2560,1
4054,2561,1
4054,2562,1
4054,2563,1
4054,2564,1
4054,2565,1
4054,2566,1
4054,2567,1
4054,2568,1
4054,55879,1
4054,2903,1
4054,2905,1
4054,2906,1
4054,116443,1
4054,116444,1
4054,2741,1
4054,2742,1
4054,8001,1
5881,2555,1
5881,2560,1
5881,2561,1
5881,2562,1
5881,2563,1
5881,2564,1
5881,2565,1
5881,2566,1
5881,2567,1
5881,2568,1
5881,55879,1
5881,2902,1
5881,2903,1
5881,2905,1
5881,2906,1
5881,116443,1
5881,116444,1
23581869,2555,1
727,2562,1
727,8001,1
727,2742,1
727,2560,1
3878,4986,1
3878,1134,1
3878,2560,1
3878,2561,1
3878,2563,1
3878,2564,1
3878,2565,1
3878,2566,1
3878,2567,1
3878,2568,1
3878,55879,1
67678,1497,1
12035,2902,1
12035,2906,1
12035,116443,1
12035,2903,1
3000715,2898,1
3000715,2166,1
3000715,2560,1
3000715,2561,1
5311454,3939,1
5311454,2560,1
5311454,2561,1
5311454,2563,1
5311454,2564,1
5311454,2565,1
5311454,2566,1
5311454,2567,1
5311454,2568,1
5311454,55879,1
1775,2560,1
1775,2561,1
1775,2563,1
1775,2564,1
1775,2565,1
1775,2566,1
1775,2567,1
1775,2568,1
1775,55879,1
31304,8001,1
31304,2742,1
3369,2560,1
3369,2561,1
3369,2566,1
3369,2565,1
3369,2567,1
3369,2564,1
3369,2568,1
3369,2570,1
3369,2563,1
450601,9056,1
450601,2902,1
450601,2903,1
450601,2905,1
450601,2906,1
450601,116443,1
450601,116444,1
4506,2560,1
4506,2561,1
4506,2563,1
4506,2564,1
4506,2565,1
4506,2566,1
4506,2567,1
4506,2568,1
4506,55879,1
5360696,4985,1
5360696,4986,1
5360696,116443,1
5360696,1135,1
5360696,4988,1
5360696,1141,1
5360696,1143,1
5360696,1536,1
5360696,1535,1
5360696,653361,1
5360696,4688,1
5360696,4689,1
5360696,5879,1
5360696,5880,1
5360696,2903,1
1123,8001,1
1123,2742,1
1123,2560,1
1123,2561,1
1123,2563,1
1123,2564,1
1123,2565,1
1123,2566,1
1123,2567,1
1123,2568,1
1123,55879,1
130021,9568,1
127894,2897,1
11281011,9568,1
3226,27032,1
3226,487,1
3226,2560,1
3226,2561,1
3226,2563,1
3226,2564,1
3226,2565,1
3226,2566,1
3226,2567,1
3226,2568,1
3226,55879,1
3226,2902,1
3226,2903,1
3226,2905,1
3226,2906,1
3226,116443,1
3226,116444,1
3226,3777,1
3226,4535,1
3226,513,1
3226,54207,1
3226,3736,1
3226,338567,1
3226,51305,1
3763,513,1
3763,3736,1
3763,1141,1
3763,2560,1
3763,2561,1
3763,2563,1
3763,2564,1
3763,2565,1
3763,2566,1
3763,2567,1
3763,2568,1
3763,55879,1
3763,3777,1
3763,54207,1
3763,338567,1
3763,51305,1
4116,4535,1
4116,3736,1
4116,2560,1
4116,2561,1
4116,2563,1
4116,2564,1
4116,2565,1
4116,2566,1
4116,2567,1
4116,2568,1
4116,55879,1
5206,4535,1
5206,2560,1
5206,2561,1
5206,2563,1
5206,2564,1
5206,2565,1
5206,2566,1
5206,2567,1
5206,2568,1
5206,55879,1
5206,79714,1
5206,3777,1
5206,54207,1
5206,338567,1
5206,51305,1
3532,6540,1
702,57053,1
702,116443,1
702,1135,1
702,2742,1
702,1141,1
702,3760,1
702,3763,1
702,7412,1
702,3762,1
702,55584,1
702,2560,1
702,2561,1
702,1143,1
702,1138,1
702,8973,1
702,1142,1
702,2565,1
702,2567,1
702,2564,1
702,2568,1
702,55879,1
702,2563,1
702,3177,1
702,3897,1
2479,2898,1
2479,2899,1
2479,2560,1
2479,2561,1
2479,2563,1
2479,2564,1
2479,2565,1
2479,2566,1
2479,2567,1
2479,2568,1
2479,55879,1
2479,57053,1
2479,1135,1
2479,1138,1
2479,8973,1
2479,55584,1
2479,1141,1
2479,1142,1
2479,1143,1
2481,2898,1
2481,2560,1
2481,2561,1
2481,2563,1
2481,2564,1
2481,2565,1
2481,2566,1
2481,2567,1
2481,2568,1
2481,55879,1
8275,2898,1
8275,2560,1
8275,2561,1
8275,2563,1
8275,2564,1
8275,2565,1
8275,2566,1
8275,2567,1
8275,2568,1
8275,55879,1
4737,2898,1
4737,2560,1
4737,2561,1
4737,2563,1
4737,2564,1
4737,2565,1
4737,2566,1
4737,2567,1
4737,2568,1
4737,55879,1
4737,2903,1
4737,2905,1
4737,2906,1
4737,116443,1
4737,116444,1
4064,2560,1
4064,2561,1
4064,2563,1
4064,2564,1
4064,2565,1
4064,2566,1
4064,2567,1
4064,2568,1
4064,55879,1
969472,2560,1
969472,2561,1
969472,2563,1
969472,2564,1
969472,2565,1
969472,2566,1
969472,2567,1
969472,2568,1
969472,55879,1
5193,2898,1
5193,2903,1
5193,2905,1
5193,2906,1
5193,116443,1
5193,116444,1
5193,2560,1
5193,2561,1
4099,2898,1
4099,2560,1
4099,2561,1
4099,2563,1
4099,2564,1
4099,2565,1
4099,2566,1
4099,2567,1
4099,2568,1
4099,55879,1
4909,2898,1
4909,2560,1
4909,2561,1
4909,2563,1
4909,2564,1
4909,2565,1
4909,2566,1
4909,2567,1
4909,2568,1
4909,55879,1
8271,2898,1
5735,706,1
2164,2898,1
6464,2898,1
6473,2898,1
10518,2898,1
3608,2898,1
2294,2898,1
3003157,2898,1
62751,2905,1
62751,116444,1
62751,116443,1
62751,2903,1
5850,1143,1
23576,1143,1
101616,55584,1
3562,4535,1
3562,116444,1
3562,116443,1
3562,2903,1
3562,387129,1
3562,3760,1
3562,3763,1
3562,54331,1
3562,6010,1
3562,3777,1
3562,51305,1
3562,2560,1
3562,2561,1
3562,2563,1
3562,2564,1
3562,2565,1
3562,2566,1
3562,2567,1
3562,2568,1
